%time,field.data
1590068690242882680,-0.0
1590068690242895056,-0.0
1590068690242910137,-0.0
1590068690242918737,-0.0
1590068690242925230,1.78023583703
1590068690243035825,1.78023583703
1590068690243065391,1.78023583703
1590068690243088226,1.78023583703
1590068690243103667,-0.0
1590068690243210794,-0.0
1590068690243233110,-0.0
1590068690243260645,-0.0
1590068690243278296,1.78023583703
1590068690243298059,-0.0
1590068690243324401,-0.0
1590068690243341004,1.78023583703
1590068690243352296,1.78023583703
1590068690243382894,-0.0
1590068690243416062,-0.0
1590068690243434519,-0.0
1590068690249918804,-0.0
1590068690273769454,1.78023583703
1590068690300554200,-0.0
1590068690328418212,-0.0
1590068690361752815,-0.0
1590068690384006181,1.78023583703
1590068690408291373,-0.0
1590068690436100462,1.78023583703
1590068690463012718,1.78023583703
1590068690491024722,1.78023583703
1590068690517775663,1.78023583703
1590068690544758903,1.78023583703
1590068690571479123,1.78023583703
1590068690599320748,1.78023583703
1590068690632510215,1.78023583703
1590068690662888642,1.78023583703
1590068690696608330,3.66519142919
1590068690725882953,3.66519142919
1590068690754317741,3.66519142919
1590068690785635458,3.66519142919
1590068690809007242,3.66519142919
1590068690836248803,3.66519142919
1590068690863445334,3.66519142919
1590068690890557420,3.66519142919
1590068690916924657,3.66519142919
1590068690944021852,3.66519142919
1590068690971333923,5.44542726622
1590068690998775510,3.66519142919
1590068691027590812,3.66519142919
1590068691051963130,3.66519142919
1590068691080627618,3.66519142919
1590068691108499131,5.44542726622
1590068691140240866,5.44542726622
1590068691161042743,3.66519142919
1590068691190318043,3.66519142919
1590068691214214356,5.44542726622
1590068691241416874,5.44542726622
1590068691269145804,3.66519142919
1590068691295946050,3.66519142919
1590068691328645689,3.66519142919
1590068691349735422,5.44542726622
1590068691376673474,3.66519142919
1590068691403868775,5.44542726622
1590068691431089631,3.66519142919
1590068691459058158,3.66519142919
1590068691484575289,3.66519142919
1590068691514700355,3.66519142919
1590068691538889423,3.66519142919
1590068691566747619,5.44542726622
1590068691596449473,5.44542726622
1590068691619678375,3.66519142919
1590068691646776884,5.44542726622
1590068691674798831,3.66519142919
1590068691701297072,5.44542726622
1590068691737265481,3.66519142919
1590068691754736126,5.44542726622
1590068691781446262,5.44542726622
1590068691809526464,5.44542726622
1590068691840301310,3.66519142919
1590068691863259760,5.44542726622
1590068691889442389,3.66519142919
1590068691916996904,5.44542726622
1590068691944090801,3.66519142919
1590068691971459062,5.44542726622
1590068691998728625,5.44542726622
1590068692024601776,3.66519142919
1590068692052073686,3.66519142919
1590068692080108327,5.44542726622
1590068692107237802,3.66519142919
1590068692134045269,5.44542726622
1590068692159838597,3.66519142919
1590068692187274463,5.44542726622
1590068692214682505,3.66519142919
