%time,field.data
1590068690448404491,0.0
1590068690475184021,0.0
1590068690510937093,1.78023583703
1590068690529464944,0.0
1590068690555485722,1.78023583703
1590068690584372996,0.0
1590068690611102039,1.78023583703
1590068690645209463,1.78023583703
1590068690679485049,0.0
1590068690725834091,1.78023583703
1590068690739316064,0.0
1590068690766569455,0.0
1590068690793991817,0.0
1590068690823216377,0.0
1590068690848344160,0.0
1590068690878594025,1.78023583703
1590068690903428036,1.78023583703
1590068690929315453,0.0
1590068690956243004,1.78023583703
1590068690984127271,1.78023583703
1590068691013671866,0.0
1590068691036981633,0.0
1590068691065315442,0.0
1590068691095768473,1.78023583703
1590068691120734797,0.0
1590068691149332460,1.78023583703
1590068691174016100,0.0
1590068691202780750,1.78023583703
1590068691226557833,1.78023583703
1590068691256280571,1.78023583703
1590068691280890651,0.0
1590068691308410491,1.78023583703
1590068691335596898,1.78023583703
1590068691361795975,1.78023583703
1590068691389140260,1.78023583703
1590068691416289520,1.78023583703
1590068691443558846,0.0
1590068691469200854,0.0
1590068691496972209,1.78023583703
1590068691526513165,1.78023583703
1590068691551075100,1.78023583703
1590068691578799956,1.78023583703
1590068691607616684,1.78023583703
1590068691631510527,0.0
1590068691658701470,1.78023583703
1590068691686764212,1.78023583703
1590068691714956827,1.78023583703
1590068691739747896,1.78023583703
1590068691767753625,3.66519142919
1590068691793588322,1.78023583703
1590068691824016501,1.78023583703
1590068691851057144,3.66519142919
1590068691874791838,1.78023583703
1590068691902683885,1.78023583703
1590068691929037969,3.66519142919
1590068691956956557,1.78023583703
1590068691984940330,1.78023583703
1590068692009353835,1.78023583703
1590068692045350587,1.78023583703
1590068692064225518,1.78023583703
1590068692091748892,3.66519142919
1590068692117618391,1.78023583703
1590068692149661780,1.78023583703
1590068692172258179,3.66519142919
1590068692199714288,1.78023583703
1590068692226845790,1.78023583703
